CountyFIPS,Obesity_Number,Physical_Inactivity_Number,race_total population,Hispanic or Latino,Black or African American,American Indian or Alaskan Native,Asian,Native Hawaiian or Other PI,Some Other Race,Two or More Races,total housing units,sex and age_total population_sex ratio (males per 100 females),sex and age_total population_5 to 9 years,sex and age_total population_10 to 14 years,sex and age_total population_15 to 19 years,sex and age_total population_20 to 24 years,sex and age_total population_25 to 34 years,sex and age_total population_35 to 44 years,sex and age_total population_45 to 54 years,sex and age_total population_55 to 59 years,sex and age_total population_60 to 64 years,sex and age_total population_65 to 74 years,sex and age_total population_75 to 84 years,sex and age_total population_85 years and over,sex and age_total population_median age (years),Region_Northeast,Region_South,Region_Southeast,Region_West
37093,0.26202595841394466,0.22763387742068783,53239,0.13054339863633801,0.32705347583538386,0.08027949435564154,0.014162550010330772,0.001296042374950694,0.004245008358534157,0.039238152482202894,0.38898176149063657,97.8,0.0728976877852702,0.07825090629050133,0.060087529818366237,0.06083885873138113,0.1847517797103627,0.14124983564680027,0.11891658370743252,0.05862243843798719,0.04645091004714589,0.0594301170194782,0.020004132309021583,0.011082101466969703,32.5,False,False,True,False
37095,0.2712775820508066,0.2727609864639347,5393,0.09938809567958465,0.3033562024847024,0.0011125533098460968,0.0,0.0,0.0,0.006860745410717597,0.6024476172816614,110.6,0.07361394400148341,0.04858149452994623,0.06879287965881699,0.04209160022251066,0.13016873725199332,0.14722788800296682,0.14722788800296682,0.05321713332097163,0.07268681624327833,0.0941961802336362,0.049137771184869276,0.021138512887075838,40.0,False,False,True,False
37097,0.2683842921315751,0.17105347051152006,172525,0.07459208810317346,0.12096217939429069,0.0016693232864802203,0.023335748442254747,0.00018548036516446891,0.0012635849876829444,0.015528184321112882,0.42216490363715403,97.0,0.06073902332995218,0.0733864657296044,0.06686567164179104,0.05915084770323142,0.11616867120707144,0.13020142008404578,0.15448775539776843,0.07423271989566729,0.05690189827561223,0.09245616577307636,0.045616577307636574,0.01407332270685408,40.4,False,False,True,False
37099,0.22259560772434683,0.22482014388489208,42256,0.0562287012495267,0.021227754638394547,0.07745645588792124,0.00655528209011738,0.0,0.0013489208633093526,0.02778303672851193,0.6406900795153351,97.3,0.044703710715638015,0.049649753881105645,0.09662533131389625,0.12440836804240818,0.11134513441878076,0.09937050359712231,0.11115581219235138,0.0575302915562287,0.07030954184021204,0.11690647482014388,0.0589265429761454,0.012921241953805377,37.5,False,False,True,False
37101,0.25751679116188564,0.1900853681501475,191172,0.1346169941204779,0.15128261460883394,0.005047810348795849,0.006015525286129768,0.0003243152762956918,0.0009363295880149813,0.019239219132508943,0.3854382440943234,96.5,0.07002594522210366,0.08074927290607412,0.06798066662481954,0.05534283263239387,0.12018496432531961,0.14383905592869248,0.15067583118866779,0.06104973531688741,0.05858075450379763,0.08134559454313393,0.033200468687883164,0.012595986860000418,38.1,False,False,True,False
37103,0.33233625580195975,0.20175348117586384,9695,0.04589994842702424,0.3107787519339866,0.0036101083032490976,0.001959773078906653,0.0,0.0,0.014646725116039195,0.511397627643115,99.2,0.05776173285198556,0.05373904074265085,0.05807117070654977,0.03579164517792677,0.11944301186178442,0.11366683857658587,0.13408973697782361,0.09479112944816916,0.07622485817431666,0.12377514182568335,0.06797318205260444,0.02001031459515214,47.2,False,False,True,False
37105,0.2596590436590437,0.18867359667359668,60125,0.1921995841995842,0.19362993762993763,0.007051975051975052,0.01071101871101871,0.00038253638253638256,0.001762993762993763,0.013787941787941788,0.4068690228690229,94.6,0.06872349272349272,0.07214968814968815,0.06657796257796257,0.05864449064449064,0.12502286902286902,0.12317671517671518,0.13466943866943867,0.07030353430353431,0.058212058212058215,0.09318918918918918,0.04773388773388773,0.01704781704781705,38.2,False,False,True,False
37107,0.2785922728781869,0.21232984430426197,57227,0.07625771052125745,0.38775403218760374,0.0028133573313296172,0.004648155590892411,0.0001397941531095462,0.0004718052667447184,0.033498173938875005,0.4814161147709997,91.8,0.06474216715885858,0.06301221451412795,0.0620860782497772,0.057140860083527006,0.11494574239432435,0.10893459381061388,0.13154629807608298,0.07842451989445541,0.07043877889807258,0.1086025826969787,0.061107519178010376,0.021737990808534433,42.2,False,False,True,False
37109,0.24702545400965115,0.17347527658059209,81441,0.0706646529389374,0.049704694195798184,0.0020751218673641042,0.006827028155351727,0.00041748013899632863,0.002983755111061996,0.016736042042705762,0.43254626048304906,98.3,0.06297810685035793,0.06219226188283543,0.06031360125735195,0.05309365061823897,0.10821330779337189,0.12914870888127603,0.15910904826807137,0.07766358468093466,0.06780368610405078,0.10530322564801513,0.04722437101705529,0.016441350179884826,43.2,False,False,True,False
37113,0.23975588491717523,0.18573089218250508,34410,0.06878814298169136,0.013484452194129613,0.005608834641092706,0.007759372275501308,0.0,0.0023830281894798022,0.009038070328392909,0.742720139494333,93.5,0.04713746004068585,0.05393780877651845,0.05260098808485905,0.045539087474571346,0.1042429526300494,0.0959895379250218,0.11761115954664342,0.07930834059866318,0.07419354838709677,0.16163905841325196,0.08875326939843069,0.03013658820110433,49.8,False,False,True,False
37115,0.25367904695164684,0.1867787900023359,21405,0.024013081055828077,0.016725064237327728,0.004344779257182901,0.00555944872693296,0.0,0.0,0.00845596823172156,0.5088530717122167,96.3,0.04676477458537725,0.052884839990656386,0.0747956085026863,0.06816164447558981,0.1035739313244569,0.11726232188740948,0.1330063069376314,0.07881336136416725,0.07049754730203224,0.12459705676243868,0.06334968465311842,0.02163046017285681,44.0,False,False,True,False
37117,0.30103235880975104,0.17289841242300685,23054,0.03882189641710766,0.41910297562245163,0.004814782684132905,0.006159451722043897,0.0,0.0,0.010453717359243515,0.5035134900667997,88.2,0.05461091350741737,0.0623752927908389,0.05964257829443914,0.051227552702351,0.10527457274225731,0.10236835256354646,0.1319076949770105,0.08506116075301466,0.0758653595905266,0.1299123796304329,0.06103062375292791,0.027240392122842023,46.1,False,False,True,False
37111,0.3140393269635771,0.23414396240218138,45109,0.05985501784566273,0.0357799995566295,0.003835154847148019,0.007470792968143829,0.00031035935179232527,0.0043228623999645305,0.013611474428606265,0.4721230796515108,102.5,0.06710412556252633,0.05721696335542796,0.057593828282604356,0.051874348799574366,0.11323682635394267,0.1259393912523,0.1401715843844909,0.0809151167172848,0.06725930523842248,0.11430091556008778,0.062249218559489235,0.018422044381387306,43.6,False,False,True,False
37119,0.2176524261273207,0.1334422193008914,1054314,0.1303264492361858,0.30812831850852784,0.002477440307157071,0.05748666905684644,0.0004799329232088353,0.003152760942186104,0.024908139320923367,0.4133446013237043,92.5,0.06890926232602432,0.06547290465648753,0.06354273963923461,0.06620418584975633,0.1682629653025569,0.1490002029755841,0.13620515330347505,0.059362770483935526,0.04884408250293556,0.06541599561420981,0.029518720229457257,0.011501317444328729,35.0,False,False,True,False
37121,0.22519946808510638,0.16256648936170212,15040,0.052726063829787236,0.003324468085106383,0.00425531914893617,0.0029920212765957447,0.0,0.0,0.012699468085106382,0.5859042553191489,96.9,0.04966755319148936,0.05618351063829787,0.06210106382978724,0.04714095744680851,0.10638297872340426,0.10425531914893617,0.1339095744680851,0.07367021276595745,0.08224734042553192,0.13670212765957446,0.06422872340425533,0.039029255319148935,47.1,False,False,True,False
37123,0.24818933352842198,0.24727485551247347,27338,0.15275440778403687,0.1797497988148365,0.004133440632087205,0.014887702099641525,0.0001828956031896993,0.001097373619138196,0.014521910893262126,0.5938620235569537,98.2,0.0535884117345819,0.07367034896481088,0.06639110395786085,0.056258687541151514,0.10622576633257737,0.1129563245299583,0.13889092106225767,0.07301192479332796,0.07136586436462067,0.11694344867949374,0.05640500402370327,0.01894798449045285,43.3,False,False,True,False
37125,0.20324378588085204,0.19351870248564765,95629,0.0649802884062366,0.12635288458521995,0.008135607399429043,0.013730144621401458,0.0010457078919574607,0.0006065105773353271,0.013196833596503152,0.48769724665112046,92.7,0.06361041106777234,0.057660333162534376,0.054272239592592204,0.045415093747712514,0.11179663072917212,0.11535203756182748,0.1241568980121093,0.0671658179004277,0.06713444666366897,0.12588231603383912,0.07619027700802058,0.03528218427464472,44.5,False,False,True,False
37127,0.2865546844249652,0.1940576364584109,94003,0.06816803719030244,0.3905513653819559,0.006106188100379775,0.008850781358041765,0.00023403508398668128,0.0009786921693988489,0.02133974447624012,0.45611310277331574,92.3,0.06179590013084689,0.06405114730380945,0.06759358743869877,0.06255119517462208,0.1131559631075604,0.1173473187025946,0.1409529483101603,0.06984883461166133,0.0731359637458379,0.10502856291820474,0.04961543780517643,0.01869089284384541,41.4,False,False,True,False
37129,0.2271675192101003,0.18249483791268825,224231,0.05422533012830519,0.1370818486293153,0.0017571165449915488,0.013245269387372843,0.0008250420325467933,0.0011149216656037746,0.020871333580102663,0.48719400974887506,91.7,0.05254848794323711,0.05383733738867507,0.06602120135039312,0.09628909472820439,0.13405372138553545,0.12533057427385152,0.12614669693307348,0.0663378391034246,0.06206545928083093,0.10090041073714161,0.04675089528209748,0.019261386694970812,38.7,False,False,True,False
37131,0.31596155751510946,0.2899038937877737,20186,0.021153274546715544,0.5644506093332012,0.003467749925691073,0.0022292678093728327,0.0,0.0,0.02204498167046468,0.5781234518973546,95.2,0.04894481323689686,0.05320519171703161,0.0563757059348063,0.05107500247696423,0.10274447636976122,0.09640344793421184,0.1311304864757753,0.08164074110769841,0.0898147230753988,0.1375210541959774,0.08050133756068563,0.024769642326364808,49.0,False,False,True,False
37133,0.20521164239448822,0.14460167498659185,193912,0.12425223812863567,0.13467449152192748,0.0038058500763232805,0.020194727505260118,0.0019390238871240563,0.001263459713684558,0.049558562646973885,0.40482796319980197,124.9,0.06728825446594332,0.05578819258220224,0.07620467015966005,0.1781581335863691,0.18572342093320682,0.10068484673460126,0.08239820124592599,0.04127129832088783,0.03539749989686043,0.051208795742398616,0.02912145715582326,0.006291513676306778,26.2,False,False,True,False
37135,0.1644699100309225,0.1174845037708657,142938,0.08405042745805874,0.1121815052680183,0.004995172732233556,0.07684450600959856,5.596832192978774e-05,0.0015741090542752802,0.026822818284850773,0.4022863059508318,91.2,0.05693377548307658,0.060116973792833255,0.09491527795267879,0.11966027228588619,0.1255369460885139,0.11677790370650212,0.12972057815276553,0.059627250975947614,0.06211084526158194,0.0819236312247268,0.034294589262477436,0.012257062502623515,34.7,False,False,True,False
37137,0.3120389263851829,0.27452519227750743,12742,0.03743525349238738,0.18019149270130277,0.0017265735363365248,0.0058860461466017895,0.0,0.0018835347669125726,0.030607439962329303,0.6059488306388322,106.2,0.043478260869565216,0.04332129963898917,0.044655470098885576,0.05179720609009575,0.10226024172029509,0.1026526447967352,0.1181133260084759,0.07871605713388793,0.09747292418772563,0.16904724533040338,0.08468058389577775,0.027468215350808352,52.1,False,False,True,False
37139,0.3169279870310798,0.2167988044276704,39479,0.05144507206362876,0.3637883431697865,0.0008865472782998556,0.016363129765191622,0.0014691354897540464,0.0002532992223713873,0.017452316421388586,0.43334430963296944,94.2,0.06608576711669495,0.060057245624255934,0.06013323539096735,0.07155703031991692,0.13926391245978875,0.11449124851186707,0.12786544745307632,0.07348210440993946,0.06281820714810406,0.09650700372349857,0.04711365536107804,0.017654955799285697,38.2,False,False,True,False
37141,0.22497458488647917,0.22688919010504913,59020,0.06894273127753305,0.14881396136902744,0.0021687563537783803,0.004981362250084717,0.0006607929515418502,0.0017112843104032532,0.024872924432395797,0.48459844120637074,98.2,0.06165706540155879,0.06590986106404609,0.05957302609284988,0.0513046424940698,0.10877668586919688,0.1288037953236191,0.1458149779735683,0.07694002033209081,0.06929854286682481,0.10882751609623856,0.04971196204676381,0.01663842765164351,42.9,False,False,True,False
37143,0.268370607028754,0.23285533843524778,13459,0.02570770488149194,0.23649602496470762,0.004012185154914927,0.002897689278549669,0.0008172969760011888,0.002303291477821532,0.0067612749832825616,0.5302028382494984,93.2,0.05156400921316591,0.06181737127572628,0.056467791069173046,0.033211977115684674,0.0982242365703247,0.0982242365703247,0.12757262798127647,0.07177353443792257,0.08945686900958466,0.1598187086707779,0.08187829705030092,0.024518909280035663,49.6,False,False,True,False
37145,0.25849128609591654,0.2186235847856507,39305,0.04220837043633126,0.2652079888054955,0.0044014756392316496,0.0038671924691515073,0.00040707289148963235,0.0013738710087775091,0.018801679175677394,0.46884620277318406,93.5,0.05798244498155451,0.06281643556799389,0.0616969851163974,0.05467497773820125,0.10245515837679685,0.1286095916550057,0.13947334944663528,0.07686045032438621,0.0791756773947335,0.11008777509222745,0.05467497773820125,0.019106983844294618,43.2,False,False,True,False
37147,0.2903276729134249,0.1846063640258891,177372,0.06146967954355817,0.3452348735989897,0.0025934194799630155,0.01721805019958054,0.00025370407956159933,0.0041945741154184426,0.02216809868524908,0.44292785783550953,89.2,0.05903412037976682,0.06325124596892406,0.08408316983514873,0.13214036037255034,0.13675213675213677,0.11801186207518662,0.11337753422186139,0.055730329477031326,0.055065061001736464,0.07440858760119974,0.03797668177615407,0.011303926211577926,32.2,False,False,True,False
37149,0.26723042330628605,0.22543748166976244,20458,0.05787467005572392,0.05132466516766057,0.0005376869684231108,0.0037638087789617753,0.0,0.02194740443836152,0.00703881122299345,0.5706325153973996,89.8,0.04565451168247141,0.05587056408251051,0.04888063349301007,0.04399257014370906,0.08607879558119073,0.09394857757356535,0.12699188581484017,0.07845341675628116,0.09292208427021215,0.15754228174797144,0.09443738390849546,0.04208622543748167,52.4,False,False,True,False
37151,0.24014745589613734,0.18627149232641754,142958,0.11240364302802222,0.05942304732858602,0.002832999902069139,0.011618797129226767,0.00013990122973180934,0.0032107332223450242,0.01680913275227689,0.43472208620713776,97.1,0.061276738622532495,0.06984568894360581,0.06536185453070133,0.056946795562332994,0.11465605282670435,0.1224765315687125,0.14657451839001664,0.07351110116257922,0.06333328669959008,0.10121154464947747,0.05151862784873879,0.016641251276598722,41.5,False,False,True,False
37153,0.28431697979596804,0.26055013388213943,45189,0.06351103144570582,0.31651508110380844,0.023213613932594215,0.00927216800548806,0.0,0.0,0.014317643674345527,0.47312399035163427,95.9,0.057735289561618976,0.07192015756046825,0.0621168868529952,0.07023833233751577,0.1175507313726792,0.12042753767509792,0.1325101241452566,0.06470601252517205,0.07107924494899201,0.10172829670937618,0.052092323353028394,0.016397795923786762,40.5,False,False,True,False
37155,0.2748759760794952,0.2663479264399514,133442,0.08667436039627703,0.23892027997182297,0.3916008453110715,0.0061449918316571995,0.00014987784955261462,0.0019633998291392514,0.019663973861303037,0.39766340432547476,93.2,0.07511877819577045,0.06772980021282654,0.07632529488466899,0.07119197853749194,0.12601729590383837,0.12164835658937966,0.12627958214055546,0.0646198348346098,0.06130004046701938,0.08845041291347552,0.03873593021687325,0.01486038878314174,36.4,False,False,True,False
37157,0.2943464446148789,0.19739235236112632,91270,0.06021693875314999,0.18362002848690698,0.004229210036156459,0.005960337460282678,0.0006464336583762463,0.0020488660019721706,0.018165881450640957,0.48183411854935904,93.0,0.0567656404075819,0.05980059165114496,0.05840911581023337,0.056217815273364745,0.10692450969650488,0.11744275227347431,0.14441766188232716,0.07816369015010409,0.07629012819108141,0.11211789196888353,0.05825572477265257,0.023644132792812533,44.5,False,False,True,False
37159,0.2813294652770316,0.1800723469789764,139605,0.08585652376347552,0.15884817879015795,0.002550051932237384,0.008853551090576985,0.00015758747895849002,0.0010601339493571146,0.018788725332187242,0.4393037498656925,98.2,0.06148776906271265,0.06714659217076752,0.06484724759141865,0.06348626481859532,0.11996704989076322,0.12062605207549873,0.14039611761756385,0.07679524372336234,0.060821603810751766,0.09790480283657463,0.05118727839260771,0.018924823609469576,40.2,False,False,True,False
37161,0.25181867372091626,0.2008056273672819,66532,0.042340527866289904,0.09625443395659232,0.005080262129501593,0.004403895869656707,0.0001953946972885228,1.503036132988637e-05,0.017330006613358984,0.5151656345818554,94.1,0.056363854987073886,0.05870859135453616,0.06895929778151867,0.05217038417603559,0.10295797510972164,0.11408044249383756,0.14176636806348825,0.07324295076053629,0.07400949918836049,0.12173089641074972,0.059760716647628206,0.025251007034209103,44.7,False,False,True,False
37163,0.28445115715611774,0.2188763549975614,63561,0.19346769245291925,0.2492723525432262,0.01615770676987461,0.005884111326127657,0.0,0.0,0.022812731077232893,0.4343858655464829,96.6,0.06949229873664668,0.0693035037208351,0.0660467896980853,0.06187756643224619,0.11198691021223707,0.1233618099148849,0.1332892811629773,0.06774594484038955,0.06157864099054452,0.09962083667657841,0.05574172841836975,0.015591321722439861,40.3,False,False,True,False
37165,0.34479042595428505,0.2105666156202144,35262,0.029209914355396743,0.38928591685100106,0.11346491974363337,0.007770404401338552,0.000226873121206965,0.0,0.02399183256763655,0.4337530486075662,97.4,0.06913958368782258,0.06417673416142022,0.06360955135840281,0.06925302024842607,0.11842776927003573,0.12276671771311894,0.12614145539107255,0.0666156202143951,0.06840224604389995,0.10073166581589246,0.04755827803301004,0.020730531450286426,39.4,False,False,True,False
37167,0.2112772850737965,0.22485846123637793,61114,0.041005334293287954,0.11046568707661092,0.0026180580554373794,0.019177275256078805,0.0001472657656183526,0.0014399319304905587,0.01667375724056681,0.4522368033511143,99.3,0.058922669110187516,0.06332427921589161,0.06190071014824754,0.061622541479857317,0.11864711849985274,0.11763262100337075,0.1426514382956442,0.07135844487351507,0.06371698792420721,0.11064567856792225,0.05443924469025101,0.018866380861995616,42.3,False,False,True,False
37169,0.2760483607450169,0.224485350179719,45905,0.02862433286134408,0.04263152162073848,0.004095414442871147,0.003768652652216534,0.00028319355190066444,0.0003921141487855353,0.007820498856333733,0.48330247249754926,96.0,0.051606578804051846,0.0594924300185165,0.06062520422611916,0.051606578804051846,0.10456377300947609,0.11515085502668555,0.15453654286025487,0.0840431325563664,0.07550375776059252,0.11682823221871255,0.060124169480448755,0.021239516392549833,46.0,False,False,True,False
37171,0.22032205717138933,0.23696583863853868,72099,0.10333014327521879,0.03687984576762507,0.0035784130154371072,0.0055756667914950275,0.0014424610604862758,0.000485443626125189,0.006560423861634697,0.4719899027725766,93.6,0.06350989611506401,0.059945352917516195,0.06417564737374998,0.05803131804879402,0.10278922037753645,0.11792119169475304,0.1457856558343389,0.07061124287438106,0.06897460436344471,0.11265066089682242,0.05710204025021152,0.027046144884117673,43.8,False,False,True,False
37173,0.212150975164866,0.17054861793180862,14254,0.051283850147327066,0.004209344745334643,0.2779570646835976,0.003297320050512137,0.0,0.0,0.04111126701276835,0.6279640802581732,91.2,0.06552546653570927,0.05801880173986249,0.06307001543426406,0.058860670688929424,0.11835274308965904,0.1141433983443244,0.129647818156307,0.06903325382348814,0.06875263084046583,0.11561666900519152,0.05142416163883822,0.024554511014452083,41.4,False,False,True,False
37175,0.20290633485513085,0.2391310834601498,33513,0.03252469191060186,0.04475875033569063,0.003073434189717423,0.0033121475248411064,0.0004475875033569063,0.0,0.01283084176289798,0.5836541043774058,91.9,0.042341777817563334,0.04625070868021365,0.05654522125742249,0.05591859875272282,0.0949183898785546,0.0949183898785546,0.12049055590367917,0.07170351803777639,0.0846537164682362,0.1583862978545639,0.09109897651657566,0.040700623638588014,50.7,False,False,True,False
37177,0.19567856275795095,0.2631706724933236,4119,0.06385044913814032,0.3738771546491867,0.008497208060208788,0.0,0.0,0.0012138868657441126,0.01917941247875698,0.5411507647487254,134.8,0.049526584122359794,0.035688273852876914,0.017965525613012866,0.06627822286962855,0.1347414420975965,0.09929594561786842,0.15853362466618112,0.08642874484098081,0.11046370478271425,0.10803593105122603,0.08011653313911143,0.024520514688031077,49.2,False,False,True,False
37179,0.2533415088180543,0.15223605388761943,226694,0.1104793245520393,0.11235850970912331,0.0025188139077346556,0.026740893009960565,0.0004234783452583659,0.0014115944841945531,0.020146100029114135,0.35132822218497184,97.1,0.07437779561876362,0.09013030781582221,0.08317820498116403,0.058290029731708826,0.0967074558656162,0.14116385965221842,0.16302592922618156,0.06748745004278896,0.04670172126302417,0.07622169091374276,0.03275781449883985,0.011310400804608855,38.0,False,False,True,False
37181,0.2093655860797626,0.28523897306775775,44482,0.07573850096668315,0.49937053190054403,0.002765163436895823,0.0064745290229755855,0.0006294680994559597,0.0,0.01483746234431905,0.45225034845555506,88.0,0.05838316622454026,0.07517647587788319,0.06382356908412391,0.06751045366665168,0.11319185288431276,0.1110336765433209,0.1376062227417832,0.07086012319589946,0.06613911244997976,0.10379479339957735,0.053077649386268605,0.017265410727934895,40.7,False,False,True,False
37183,0.20663068840905138,0.11533140064860237,1046558,0.10067382791971395,0.19821643903156824,0.0025837077352616864,0.06667571219177533,0.0004146927356152263,0.003135994373938186,0.025182550799860114,0.4026781124409732,94.6,0.06863069223110425,0.071146558528051,0.0691094043521716,0.06370884365701662,0.1479058016851431,0.15167816786073968,0.14437422483990375,0.061351592553876615,0.04987205678041733,0.06780608432595231,0.029749903970921823,0.011231102337376429,36.0,False,False,True,False
37185,0.3715369640093845,0.19967054360305497,20033,0.037587979833275095,0.5052163929516298,0.05031697698796985,0.003993410872061099,0.0004991763590076374,0.0016472819847252035,0.017571007837068837,0.5964159137423252,99.4,0.05261318823940498,0.05211401188039735,0.06354515050167224,0.06928567863026007,0.0909998502470923,0.10203164778116108,0.12564268956222233,0.07817101782059602,0.08640742774422204,0.13802226326561173,0.07038386662007687,0.028003793740328457,47.6,False,False,True,False
37187,0.3091477459690688,0.26201052977953276,12156,0.0527311615663047,0.4734287594603488,0.0026324448831852583,0.0017275419545903258,0.0,0.002550180980585719,0.022375781507074696,0.5312602829878249,89.1,0.05289568937150378,0.05914774596906877,0.06490621915103653,0.08086541625534716,0.08234616650213886,0.1039815728858177,0.11204343534057255,0.0755182625863771,0.08777558407370846,0.13647581441263573,0.08325106943073379,0.00847318196775255,45.5,False,False,True,False
37189,0.16577046029898185,0.13533640076131345,54117,0.03477650276253303,0.01637193488183011,0.0060794205148105036,0.00923924090396733,0.0014413215810189035,0.000979359535820537,0.012269711920468614,0.6193987102019698,100.6,0.0403570042685293,0.0329471330635475,0.12755695992017296,0.19356209693811557,0.10599257165031321,0.0919674039580908,0.10373819686974518,0.058853964558271896,0.06046159247556221,0.09235545207605743,0.044200528484579706,0.014967570264427075,31.2,False,False,True,False
37191,0.29062434476863275,0.20918210996596828,124002,0.11548200835470396,0.3025838292930759,0.0026854405574103643,0.01279818067450525,0.00034676860050644346,0.00156449089530814,0.02712859470008548,0.43607361171594006,95.7,0.0635796196835535,0.06847470202093514,0.06413606232157545,0.0744423477040693,0.13313494943629942,0.11705456363607039,0.12677214883630908,0.0632005935388139,0.06614409445008951,0.09119207754713633,0.04819277108433735,0.01643521878679376,37.6,False,False,True,False
37193,0.3006719252118025,0.2317703768624014,68460,0.06304411335086181,0.040169442009932804,0.0028045574057843996,0.00612036225533158,0.002030382705229331,0.00016067776803973123,0.010122699386503068,0.4890446976336547,97.1,0.054922582529944496,0.06475314052001169,0.05915863277826468,0.054703476482617586,0.10457201285422145,0.11723634238971663,0.14268185801928132,0.0738387379491674,0.07379491673970201,0.11895997662868829,0.06638913234005259,0.019252118025124162,44.5,False,False,True,False
37195,0.24579521982885807,0.25293842824825413,81336,0.1021687813514311,0.39051588472509097,0.003208911183239894,0.007905478508901347,1.22946788629881e-05,0.004475263106127668,0.01976984361168486,0.44266991246188647,89.3,0.06802645814891314,0.06495278843316613,0.06862889741319957,0.05976443395298515,0.11943051047506639,0.1166396183731681,0.13304071997639422,0.06689534769351825,0.07352217960066883,0.0994885413592997,0.050727844988688896,0.019560834071014065,40.6,False,False,True,False
37197,0.2586220629231382,0.17129961502721358,37665,0.10938537103411655,0.03472720031859817,0.0015398911456259126,0.0010354440461967343,0.0006902960307978229,0.00042479755741404486,0.007726005575467941,0.46199389353511217,98.2,0.05997610513739546,0.06050710208416302,0.06223284216115757,0.05761316872427984,0.10261515996283022,0.11809372096110447,0.15199787601221293,0.06788795964423204,0.07513606796760919,0.10898712332404088,0.06170184521439002,0.02068233107659631,44.1,False,False,True,False
37199,0.19454349917926078,0.210279051338654,17667,0.050885832342785986,0.007301749023603328,0.003565970453387672,0.0024339163412011094,0.00033961623365596876,0.0,0.009452651836757798,0.6345729325861776,95.9,0.046697232127695706,0.057847965132733346,0.05258391351106583,0.053546159506424405,0.097809475292919,0.11128091922793909,0.1364125205184808,0.0712628063621441,0.07794192562404482,0.1419029829625856,0.08518707194203883,0.020773192958623423,47.4,False,False,True,False
38001,0.24797958315610377,0.169715014887282,2351,0.017439387494683115,0.020416843896214378,0.011909825606125054,0.03317737133134836,0.0,0.0,0.0029774564015312634,0.6091025095703956,90.2,0.056997022543598466,0.07741386643981285,0.0578477243726074,0.04934070608251808,0.10293492131008082,0.09655465759251382,0.12888132709485325,0.05869842620161633,0.09740535942152276,0.12377711612079965,0.06975754997873246,0.040408336877924285,46.1,False,False,False,False
38003,0.261812476928756,0.17331118493909192,10836,0.019656699889258028,0.02408637873754153,0.012827611664820967,0.0049833887043189366,0.0008305647840531562,0.0006459948320413437,0.009228497600590625,0.5430047988187523,100.4,0.046234772978959025,0.062384643779992616,0.06662975267626431,0.07152085640457734,0.1019748984865264,0.10262089331856773,0.1303063861203396,0.07927279438907346,0.07798080472499078,0.11055740125507567,0.06718346253229975,0.03386858619416759,44.9,False,False,False,False
38005,0.267208829509149,0.21536450769677606,6886,0.00914899796688934,0.0002904443799012489,0.5566366540807436,0.0011617775196049957,0.0,0.0008713331397037467,0.02279988382224804,0.44045890212024397,105.1,0.09599186755736276,0.0949753122277084,0.07406331687481847,0.060121986639558526,0.11893697356956143,0.09148997966889341,0.10528608771420273,0.059541097879756026,0.06230031948881789,0.07798431600348533,0.04124310194597734,0.011762997386000581,30.5,False,False,False,False
38007,0.23150105708245244,0.20613107822410148,946,0.06025369978858351,0.011627906976744186,0.005285412262156448,0.0,0.0,0.0,0.0,0.5623678646934461,142.6,0.08139534883720931,0.03382663847780127,0.03382663847780127,0.03276955602536998,0.11522198731501057,0.1522198731501057,0.11733615221987315,0.10887949260042283,0.07188160676532769,0.06448202959830866,0.05391120507399577,0.040169133192389,40.6,False,False,False,False
38009,0.272575504628927,0.19714675975110033,6589,0.022461678555167702,0.009106085900743664,0.035210198816208835,0.002276521475185916,0.0,0.001669449081803005,0.012444984064349674,0.6755198057368341,110.4,0.05448474730611626,0.06526028228866293,0.054181211109424796,0.07011686143572621,0.09379268477765973,0.10593413264531795,0.11792381241463044,0.07588404917286386,0.08301714979511307,0.12702989831537412,0.06359083320685992,0.03354074973440583,45.1,False,False,False,False
38013,0.23723452327157704,0.17126073203795752,2213,0.031179394487121554,0.0063262539539087215,0.009489380930863081,0.0,0.0,0.0,0.0149118843199277,0.6041572525982829,114.9,0.08856755535472209,0.0894713059195662,0.04021690013556258,0.037957523723452326,0.1509263443289652,0.0867600542250339,0.12065070040668775,0.06597379123361952,0.06642566651604158,0.08630817894261184,0.05015815634884772,0.01717126073203796,34.6,False,False,False,False
38015,0.2375049340175171,0.15061288498671815,93737,0.02341658043248664,0.02080288466667378,0.037039802852662236,0.006539573487523603,0.0005227391531625719,0.0003413806714531082,0.01731440093026233,0.44753939212904187,101.2,0.06949230293267333,0.057511974993865816,0.06202460074463659,0.06768938626156161,0.1477751581552642,0.12354779862807642,0.12148884645337486,0.07171127729711853,0.05869613919796878,0.08278481282737873,0.04097634872035589,0.027779852139496675,36.9,False,False,False,False
38017,0.2509156037244119,0.14551497686593726,174202,0.025860782310191618,0.0505390294026475,0.008633655181915247,0.030011136496710715,0.00025832079999081527,0.0007462600888623552,0.022887222879186233,0.4598512072192053,102.9,0.06611290341098265,0.05384553564252994,0.06553311672655883,0.11497571784480086,0.17444116600268653,0.12666903939105176,0.1075705215783975,0.0521865420603667,0.0549419639269354,0.06296713011331673,0.03257712310995281,0.016957325403841518,32.2,False,False,False,False
